species,chinook,green_sturgeon,steelhead
cmax_a,0.63,0.16,0.63
cmax_b,-0.3,-0.21,-0.3
cmax_c,19.5,19.1,17.4
cmax_d,9.8,12,5.3
territory_a,0.0015,1,0.0015
territory_b,2.5,1,2.5
benthic_fish,0,1,0
react_dist_a,-0.136,1,-0.136
react_dist_b,0.055,1,0.055
turbid_threshold,2.5,1,0.5
turbid_min,0.13,1,0.1
turbid_exp,-0.07,1,-0.01
energy_density,4778,4393,5338
ucrit_a,30.3,31.3,30.3
ucrit_b,2.77,0.5,2.77
ucrit_c,18.2,19.4,18.2
ucrit_d,11.3,9.53,11.3
move_dist_a,7.86,7.86,7.86
move_dist_b,0.85,0.85,0.85
mort_high_temp_T1,26.4,29.3,26.5
mort_high_temp_T9,24.4,29.2,23.8
mort_condition_K1,0.37,0.73,0.37
mort_condition_K9,0.67,0.76,0.67
capture_V1,1.49,0,1.49
capture_V9,0.37,1,0.37
length_mass_a,0.013,0.009,0.019
length_mass_b,2.9,2.9,2.9
met_int,3.2,-2.74,2.43
met_lm,0.88,1.57,0.8
met_lt,0,2.56,0.79
met_v,0,3.34,0
met_lm_lt,0,-0.256,0
met_t,0.097,0,0
met_lm_t,-0.009,0,0
met_sqv,2.27,0,1.69
smolt_P1,11.3,0,10.5
smolt_P9,13.2,1,14.1
outmigrate_V1,0.1,0.1,0.1
outmigrate_V9,0.75,0.75,0.75
eg_juvenile_length,5,10,5
eg_adult_length,60,160,60
smolt_max_L1,8,21,16
smolt_max_L9,10,34,17
adult_feeding,0,1,0
small_cover_length,6,6,6
migration_max_dist,24000,49000,24000
adult_migration_min_flow,4000,50,4000
feeding_speed,1,0.2,1
spawn_v_int,-1.06,0,0
spawn_v_slope,2.77,0,0
spawn_v_quat,-1.22,0,0
spawn_d_int,-2.2,0,0
spawn_d_slope,1.46,0,0
spawn_d_quat,-0.18,0,0
redd_area,8.35,0,0
guard_area,33.4,0,0
fecundity_int,6.6,0,0
fecundity_slope,1.54,0,0
