year,author,jounral,species,lifestage,concern,location,n,measure,value,units,notes
1993,Kondolf,Water Res. Res. ,steelhead,redd,selection,ID,60,D50,42,mm,
1993,Kondolf,Water Res. Res. ,steelhead,redd,selection,ID,8,D50,46,mm,
1993,Kondolf,Water Res. Res. ,steelhead,redd,selection,WA,3,D50,31,mm,
1993,Kondolf,Water Res. Res. ,steelhead,redd,selection,ID,60,dg,25.7,mm,
1993,Kondolf,Water Res. Res. ,steelhead,redd,selection,ID,8,dg,19.1,mm,
1993,Kondolf,Water Res. Res. ,steelhead,redd,selection,WA,3,dg,23.5,mm,
1993,Kondolf,Water Res. Res. ,steelhead,redd,selection,ID,60,mg,30.2,mm,
1993,Kondolf,Water Res. Res. ,steelhead,redd,selection,ID,8,mg,25.5,mm,
1993,Kondolf,Water Res. Res. ,steelhead,redd,selection,WA,3,mg,25.7,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,NZ,2,D50,16.5,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,AR,4,D50,31.8,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,AK,4,D50,22,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,Sibera,2,D50,47,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,Sibera,2,D50,26,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,Sibera,2,D50,16,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,AK,4,D50,36,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,CA,1,D50,34,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,WA,13,D50,54,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,ID,8,D50,21,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,WA,7,D50,50,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,OR,4,D50,41,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,WA,5,D50,35,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,WA,8,D50,51,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,NZ,2,dg,15.2,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,AR,4,dg,27.8,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,AK,4,dg,23.2,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,Sibera,2,dg,30,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,Sibera,2,dg,22,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,Sibera,2,dg,12.7,mm,
